Participant,Trial,TS,A_length,B_length,A_sun_length,A_tree_length,A_shade_length,B_sun_length,B_tree_length,B_shade_length,B_chosen,Treatment,Task_set,Is_male
MXVHHP,9,1575358691,94.54,113,30.41,63.98,0.15,23.2,45.35,44.45,1,0,0,1
MXVHHP,10,1575358773,154.11,140.47,31.75,122.36,0,32.75,37.87,69.85,0,0,0,1
MXVHHP,11,1575358874,266.9,293.64,59.94,206.96,0,38.88,41.56,213.2,0,0,0,1
MXVHHP,12,1575359053,156.31,175.83,50.41,105.88,0.02,30.92,28.08,116.84,0,0,0,1
MXVHHP,13,1575359167,110.93,183.65,8.48,102.45,0,59.54,55.83,68.28,0,0,0,1
VBEJNJ,1,1575428811,102.83,138.16,29.68,69.01,4.13,42.21,8.99,86.96,1,1,0,0
VBEJNJ,2,1575428937,140.69,154.71,38.69,101.8,0.2,39.16,29.25,86.3,0,1,0,0
VBEJNJ,3,1575429074,194.17,214.14,70.61,123.56,0,45.33,25.44,143.37,1,1,0,0
VBEJNJ,4,1575429263,82.14,89.23,50.41,31.73,0,25.89,8.88,54.46,0,1,0,0
VBEJNJ,5,1575429341,113.58,125.81,48.66,63.27,1.65,19.67,7.4,98.74,0,1,0,0
VBEJNJ,6,1575429450,131.57,140.47,40.03,91.53,0,52.44,35.58,52.46,1,1,0,0
VBEJNJ,7,1575429574,213.42,237.68,41.96,170.2,1.26,55.18,37.92,144.58,0,1,0,0
VBEJNJ,8,1575429769,153.85,210.21,40.77,112.92,0.16,39.87,38.11,132.23,1,1,0,0
VBEJNJ,9,1575429957,94.54,113,44.65,48.27,1.62,33.02,30.51,49.47,0,0,0,0
VBEJNJ,10,1575430058,154.11,140.47,49.62,104.41,0.09,54.1,34.29,52.08,1,0,0,0
VBEJNJ,11,1575430191,266.9,293.64,72.24,194.66,0,61.13,41.14,191.37,1,1,0,0
VBEJNJ,12,1575430453,156.31,175.83,62.97,93.32,0.02,42.94,12.41,120.48,1,0,0,0
VBEJNJ,13,1575430637,110.93,183.65,13.07,97.86,0,88.56,42.15,52.94,0,1,0,0
KZDUKX,1,1576119337,102.83,138.16,27.55,70.27,5.01,40.99,9.2,87.96,0,0,0,1
KZDUKX,2,1576119418,140.69,154.71,36.62,102.85,1.22,38.59,28.69,87.43,1,0,0,1
KZDUKX,3,1576119526,194.17,214.14,68.35,125.82,0,44.71,24.76,144.67,0,0,0,1
KZDUKX,4,1576119663,82.14,89.23,49.26,32.88,0,24.06,9.44,55.73,1,0,0,1
KZDUKX,5,1576119733,113.58,125.81,46.26,64.69,2.63,18.18,7.83,99.81,0,0,0,1
KZDUKX,6,1576119813,131.57,140.47,38.52,92.82,0.22,47.3,39.66,53.51,1,1,0,1
KZDUKX,7,1576119912,213.42,237.68,39.43,171.77,2.22,50.29,41.67,145.72,1,1,0,1
KZDUKX,8,1576120087,153.85,210.21,38.06,115.01,0.78,37.8,38.96,133.45,1,1,0,1
KZDUKX,9,1576120252,94.54,113,44.35,47.65,2.54,32.32,30.27,50.4,1,1,0,1
KZDUKX,10,1576120337,154.11,140.47,49.85,104.15,0.11,50.58,36.77,53.12,1,1,0,1
KZDUKX,11,1576120443,266.9,293.64,69.98,196.92,0,56.83,44.24,192.57,0,0,0,1
KZDUKX,12,1576120632,156.31,175.83,60.57,95.72,0.02,42.53,11.75,121.55,0,1,0,1
KZDUKX,13,1576120749,110.93,183.65,12.22,98.71,0,86.25,41.59,55.81,0,0,0,1
LPVIOP,1,1576125978,102.83,138.16,35.74,65.31,1.78,35.44,18.43,84.3,0,1,0,1
LPVIOP,2,1576126072,140.69,154.71,42.1,98.59,0,38.97,32.24,83.5,1,1,0,1
LPVIOP,3,1576126191,194.17,214.14,74.92,119.25,0,44.79,29.05,140.31,0,0,0,1
LPVIOP,4,1576126327,82.14,89.23,51.52,30.62,0,30.08,7.66,51.48,0,1,0,1
LPVIOP,5,1576126390,113.58,125.81,43.48,69.91,0.19,23.09,6.49,96.23,0,1,0,1
LPVIOP,6,1576126468,131.57,140.47,41.75,89.81,0.01,49.34,40.9,50.23,1,1,0,1
LPVIOP,7,1576126575,213.42,237.68,51.51,161.78,0.13,52.86,42.75,142.07,0,1,0,1
LPVIOP,8,1576126741,153.85,210.21,45.18,108.5,0.17,39.63,42.53,128.05,0,1,0,1
LPVIOP,9,1576126852,94.54,113,37.99,56.16,0.39,33.09,33.62,46.29,1,1,0,1
LPVIOP,10,1576126936,154.11,140.47,42.1,112.01,0,47.36,41.96,51.16,1,1,0,1
LPVIOP,11,1576127038,266.9,293.64,80.5,186.4,0,56.84,45.6,191.19,0,1,0,1
LPVIOP,12,1576127213,156.31,175.83,65.44,90.85,0.02,33.48,23.83,118.52,0,1,0,1
LPVIOP,13,1576127345,110.93,183.65,15.41,95.52,0,72.43,59.66,51.56,0,1,0,1
PTETYD,1,1576130627,102.83,138.16,36.67,65.55,0.61,26.65,28.5,83.01,0,0,0,1
PTETYD,2,1576130728,140.69,154.71,40.21,100.48,0,42.73,29.9,82.08,0,0,0,1
PTETYD,3,1576130841,194.17,214.14,70.45,123.72,0,47.73,27.7,138.71,0,0,0,1
PTETYD,4,1576130989,82.14,89.23,50.5,31.64,0,33.21,6.05,49.97,1,0,0,1
PTETYD,5,1576131180,113.58,125.81,31.85,81.72,0,25.8,5.07,94.94,0,0,0,1
PTETYD,6,1576131288,131.57,140.47,42.49,89.06,0.02,29.55,45.68,65.24,0,0,0,1
PTETYD,7,1576131404,213.42,237.68,50.09,163.21,0.12,31.78,47.37,158.53,0,0,0,1
PTETYD,8,1576131575,153.85,210.21,43.01,110.59,0.25,31.16,53.04,126.01,1,1,0,1
PTETYD,9,1576131743,94.54,113,29.62,64.78,0.14,25.61,42.36,45.03,1,1,0,1
PTETYD,10,1576131839,154.11,140.47,32.46,121.65,0,28.48,45.31,66.67,1,1,0,1
PTETYD,11,1576131963,266.9,293.64,75.05,191.85,0,34.57,50.14,208.93,0,1,0,1
PTETYD,12,1576132160,156.31,175.83,59.45,96.84,0.02,24.88,33.46,117.49,1,1,0,1
PTETYD,13,1576132316,110.93,183.65,14.47,96.46,0,49.42,68.26,65.97,0,1,0,1
FBGTYV,1,1576469921,102.83,138.16,33.71,66.64,2.48,38.69,14.36,85.11,0,1,0,0
FBGTYV,2,1576470016,140.69,154.71,41.73,98.96,0,39.06,31.31,84.34,1,1,0,0
FBGTYV,3,1576470150,194.17,214.14,74.37,119.8,0,44.95,27.94,141.25,0,1,0,0
FBGTYV,4,1576470313,82.14,89.23,51.6,30.54,0,29.15,7.7,52.38,1,1,0,0
FBGTYV,5,1576470392,113.58,125.81,47.58,65.49,0.51,22.32,6.5,97,1,1,0,0
FBGTYV,6,1576470500,131.57,140.47,42.09,89.47,0.01,53.5,37.7,49.28,1,1,0,0
FBGTYV,7,1576470625,213.42,237.68,49.57,163.55,0.29,56.85,40.06,140.77,1,0,0,0
FBGTYV,8,1576470822,153.85,210.21,44.94,108.75,0.16,44.04,37.19,128.98,1,1,0,0
FBGTYV,9,1576471000,94.54,113,41.28,52.61,0.65,35.81,30.26,46.94,1,1,0,0
FBGTYV,10,1576471097,154.11,140.47,46.66,107.43,0.02,52.39,38.77,49.31,1,0,0,0
FBGTYV,11,1576471220,266.9,293.64,79.1,187.8,0,61.59,42.81,189.24,1,0,0,0
FBGTYV,12,1576471471,156.31,175.83,66.06,90.23,0.02,38.83,17.92,119.09,1,1,0,0
FBGTYV,13,1576471639,110.93,183.65,14.82,96.11,0,80.63,53.01,50.01,0,0,0,0
DJDIWX,1,1576476331,102.83,138.16,36.55,65.6,0.68,26.6,28.47,83.1,1,0,0,0
DJDIWX,2,1576476449,140.69,154.71,40.19,100.5,0,42.74,29.8,82.17,1,0,0,0
DJDIWX,3,1576476575,194.17,214.14,70.31,123.86,0,47.76,27.57,138.81,0,0,0,0
DJDIWX,4,1576476719,82.14,89.23,50.53,31.61,0,33.08,6.07,50.08,0,0,0,0
DJDIWX,5,1576476798,113.58,125.81,32.04,81.53,0,25.68,5.08,95.05,0,0,0,0
DJDIWX,6,1576476899,131.57,140.47,42.51,89.04,0.02,29.64,45.66,65.17,1,0,0,0
DJDIWX,7,1576477011,213.42,237.68,50.24,163.06,0.12,31.87,47.34,158.47,1,0,0,0
DJDIWX,8,1576477173,153.85,210.21,43.02,110.58,0.25,31.13,52.36,126.72,1,0,0,0
DJDIWX,9,1576477333,94.54,113,29.73,64.65,0.16,25.65,42.18,45.17,1,0,0,0
DJDIWX,10,1576477417,154.11,140.47,32.72,121.39,0,28.49,45.32,66.65,1,0,0,0
DJDIWX,11,1576477513,266.9,293.64,75.4,191.5,0,34.74,50.14,208.76,0,0,0,0
DJDIWX,12,1576477683,156.31,175.83,59.75,96.55,0.02,24.95,33.28,117.6,0,0,0,0
DJDIWX,13,1576477795,110.93,183.65,14.63,96.3,0,49.51,68.26,65.88,0,0,0,0
RYTSLI,1,1576725195,102.83,138.16,28.43,69.86,4.53,41.87,8.87,87.42,0,0,0,1
RYTSLI,2,1576725272,140.69,154.71,37.82,102.18,0.69,38.93,28.93,86.85,0,0,0,1
RYTSLI,3,1576725371,194.17,214.14,70.15,124.02,0,44.96,25.15,144.03,0,0,0,1
RYTSLI,4,1576725495,82.14,89.23,50.37,31.77,0,24.87,9.2,55.17,0,0,0,1
RYTSLI,5,1576725559,113.58,125.81,47.45,63.95,2.18,18.81,7.67,99.33,0,0,0,1
RYTSLI,6,1576725645,131.57,140.47,39.86,91.7,0,51.85,35.55,53.07,0,0,0,1
RYTSLI,7,1576725736,213.42,237.68,40.77,170.82,1.83,54.53,37.91,145.24,0,0,0,1
RYTSLI,8,1576725876,153.85,210.21,39.32,114.1,0.43,39.18,38.04,132.98,0,0,0,1
RYTSLI,9,1576725979,94.54,113,44.67,47.67,2.19,32.73,30.2,50.07,1,1,0,1
RYTSLI,10,1576726059,154.11,140.47,50.3,103.72,0.09,53.01,34.68,52.78,0,1,0,1
RYTSLI,11,1576726161,266.9,293.64,71.23,195.67,0,59.86,41.58,192.2,0,1,0,1
RYTSLI,12,1576726325,156.31,175.83,61.63,94.66,0.02,42.74,11.86,121.23,0,0,0,1
RYTSLI,13,1576726417,110.93,183.65,12.8,98.13,0,87.01,41.44,55.2,0,1,0,1
HWIEIV,1,1576729495,102.83,138.16,34,66.42,2.41,38.5,14.64,85.03,0,1,0,1
HWIEIV,2,1576729584,140.69,154.71,41.8,98.89,0,38.91,31.55,84.25,1,1,0,1
HWIEIV,3,1576729676,194.17,214.14,74.46,119.71,0,44.82,28.15,141.18,0,0,0,1
HWIEIV,4,1576729784,82.14,89.23,51.6,30.54,0,29.16,7.7,52.37,0,0,0,1
HWIEIV,5,1576729835,113.58,125.81,47.35,65.74,0.49,22.36,6.48,96.97,0,0,0,1
HWIEIV,6,1576729905,131.57,140.47,42.09,89.47,0.01,53.25,37.93,49.29,1,0,0,1
HWIEIV,7,1576729988,213.42,237.68,49.6,163.52,0.29,56.64,40.25,140.8,1,1,0,1
HWIEIV,8,1576730134,153.85,210.21,44.92,108.77,0.16,43.94,37.24,129.02,1,1,0,1
HWIEIV,9,1576730263,94.54,113,41.25,52.62,0.67,35.79,30.2,47.01,0,1,0,1
HWIEIV,10,1576730321,154.11,140.47,46.86,107.23,0.02,52.49,38.65,49.33,1,1,0,1
HWIEIV,11,1576730403,266.9,293.64,78.98,187.92,0,61.61,42.76,189.27,1,1,0,1
HWIEIV,12,1576730577,156.31,175.83,66.03,90.26,0.02,39.54,17.1,119.2,1,1,0,1
HWIEIV,13,1576730685,110.93,183.65,14.67,96.26,0,81.78,51.85,50.01,0,1,0,1
ZLITTP,1,1576736243,102.83,138.16,36.26,65.97,0.6,25.7,29.44,83.02,0,1,0,0
ZLITTP,2,1576736343,140.69,154.71,39.69,101,0,44.05,28.58,82.08,1,0,0,0
ZLITTP,3,1576736487,194.17,214.14,69.14,125.03,0,48.94,26.46,138.74,0,0,0,0
ZLITTP,4,1576736639,82.14,89.23,50.34,31.8,0,33.59,5.66,49.97,1,1,0,0
ZLITTP,5,1576736732,113.58,125.81,30.72,82.86,0,26.01,4.81,94.98,0,0,0,0
ZLITTP,6,1576736827,131.57,140.47,42.94,88.61,0.02,28.26,45.15,67.06,0,0,0,0
ZLITTP,7,1576736924,213.42,237.68,49.4,163.88,0.13,30.67,46.76,160.25,1,0,0,0
ZLITTP,8,1576737085,153.85,210.21,42.32,111.27,0.26,30.3,53.25,126.65,0,0,0,0
ZLITTP,9,1576737209,94.54,113,29.39,64.99,0.15,24.98,42.91,45.12,0,0,0,0
ZLITTP,10,1576737301,154.11,140.47,32.27,121.84,0,27.98,44.68,67.81,1,1,0,0
ZLITTP,11,1576737419,266.9,293.64,74.29,192.61,0,33.86,49.59,210.2,0,1,0,0
ZLITTP,12,1576737626,156.31,175.83,58.68,97.6,0.02,25.06,33.22,117.55,0,1,0,0
ZLITTP,13,1576737758,110.93,183.65,14.33,96.6,0,49.48,67.44,66.73,0,1,0,0
LMMJNE,1,1577330282,102.83,138.16,28.54,69.82,4.46,41.95,8.87,87.35,0,1,0,1
LMMJNE,2,1577330404,140.69,154.71,38.03,102.09,0.57,39,28.99,86.72,0,1,0,1
LMMJNE,3,1577330534,194.17,214.14,70.3,123.87,0,45.14,25.11,143.89,0,1,0,1
LMMJNE,4,1577330696,82.14,89.23,50.63,31.51,0,25.08,9.12,55.02,1,1,0,1
LMMJNE,5,1577330781,113.58,125.81,47.73,63.82,2.03,19.05,7.6,99.17,0,1,0,1
LMMJNE,6,1577330891,131.57,140.47,40.25,91.32,0,52.59,35.01,52.87,1,1,0,1
LMMJNE,7,1577331013,213.42,237.68,41.27,170.5,1.66,55.27,37.37,145.04,1,1,0,1
LMMJNE,8,1577331220,153.85,210.21,40.17,113.46,0.22,39.53,37.96,132.72,0,1,0,1
LMMJNE,9,1577331370,94.54,113,44.31,48.27,1.96,32.66,30.5,49.84,0,1,0,1
LMMJNE,10,1577331460,154.11,140.47,50.06,103.97,0.09,53.75,34.19,52.54,1,1,0,1
LMMJNE,11,1577331578,266.9,293.64,72.03,194.87,0,60.74,40.98,191.91,0,1,0,1
LMMJNE,12,1577331784,156.31,175.83,62.4,93.89,0.02,42.64,12.23,120.96,0,1,0,1
LMMJNE,13,1577331914,110.93,183.65,13.12,97.81,0,87.3,42.04,54.31,0,1,0,1
HVJJKP,1,1577335672,102.83,138.16,35.25,65.6,1.98,36.22,17.4,84.54,1,1,0,0
HVJJKP,2,1577335772,140.69,154.71,42.02,98.67,0,38.84,32.13,83.73,1,1,0,0
HVJJKP,3,1577335877,194.17,214.14,74.68,119.49,0,44.7,28.87,140.57,0,1,0,0
HVJJKP,4,1577335998,82.14,89.23,51.56,30.58,0,29.8,7.66,51.77,0,1,0,0
HVJJKP,5,1577336054,113.58,125.81,44.3,69.01,0.27,22.86,6.48,96.47,0,1,0,0
HVJJKP,6,1577336130,131.57,140.47,41.91,89.66,0.01,50.13,40.33,50.01,1,1,0,0
HVJJKP,7,1577336223,213.42,237.68,51.04,162.21,0.17,53.65,42.24,141.79,0,1,0,0
HVJJKP,8,1577336366,153.85,210.21,45.1,108.59,0.16,40.72,41.05,128.44,1,1,0,0
HVJJKP,9,1577336500,94.54,113,38.65,55.41,0.48,33.69,32.73,46.57,0,1,0,0
HVJJKP,10,1577336560,154.11,140.47,43.38,110.73,0,48.58,41.22,50.67,1,1,0,0
HVJJKP,11,1577336651,266.9,293.64,80.07,186.83,0,57.8,45.04,190.79,0,1,0,0
HVJJKP,12,1577336817,156.31,175.83,65.58,90.71,0.02,34.97,22.1,118.76,0,1,0,0
HVJJKP,13,1577336917,110.93,183.65,15.23,95.7,0,74.85,57.57,51.23,0,1,0,0
IXGGNO,1,1577345760,102.83,138.16,29.43,73.13,0.27,28.41,27.24,82.51,0,1,0,1
IXGGNO,2,1577345857,140.69,154.71,33.29,107.4,0,51.19,21.97,81.55,1,1,0,1
IXGGNO,3,1577345983,194.17,214.14,59.31,134.86,0,56.52,19.49,138.12,0,1,0,1
IXGGNO,4,1577346127,82.14,89.23,46.48,35.66,0,30.15,9.56,49.52,0,1,0,1
IXGGNO,5,1577346201,113.58,125.81,31.09,82.42,0.08,25.17,6.09,94.55,1,1,0,1
IXGGNO,6,1577346303,131.57,140.47,46.59,84.94,0.04,32.76,37.58,70.13,1,1,0,1
IXGGNO,7,1577346419,213.42,237.68,38.66,174.57,0.19,35.91,38.19,163.58,0,1,0,1
IXGGNO,8,1577346573,153.85,210.21,33.51,120.15,0.19,27.43,56.6,126.18,1,1,0,1
IXGGNO,9,1577346728,94.54,113,30.97,63.42,0.15,23.17,44.89,44.94,0,1,0,1
IXGGNO,10,1577346809,154.11,140.47,32.06,122.05,0,34.1,35.76,70.61,1,1,0,1
IXGGNO,11,1577346906,266.9,293.64,61.1,205.8,0,40.48,38.96,214.2,0,0,0,1
IXGGNO,12,1577347078,156.31,175.83,50.78,105.46,0.06,30.54,27.86,117.43,1,1,0,1
IXGGNO,13,1577347215,110.93,183.65,8.47,102.46,0,60.22,53.86,69.57,0,1,0,1
